acronym|expansion|type|sample
AF|ademfrequentie|Anesthesiologie|B/ sat 100 % , AF 30 /min , geen extra zuurstof . Symmetrische thoraxexcursies en met symmetrisch ademgeruis .
AF|ademfrequentie|Anesthesiologie|Geen bijzonderheden , AF 20 /min ( niet comfortabel )
AF|ademfrequentie|Anesthesiologie|Mw is bekent met AF rond freq 80 .
AF|ademfrequentie|Anesthesiologie|Notitie : S 98 % AF 34 x
AF|ademfrequentie|Anesthesiologie|Ritme : AF 70 - 75 bpm
AF|ademfrequentie|Anesthesiologie|Ritme : AF na metoprolol SR 65 - 75 bpm .
AF|ademfrequentie|Anesthesiologie|RR 100 / 50 , p 160 /min , regulair , sat 96 % met 7 liter O2 , T 40 graden , AF 24 /min
AF|atriumfibrilleren|Cardiologie|10 - 09 Nachtelijk AF met hoge ventrikevolgrespons waarvoor optitreren met metoprolol .
AF|atriumfibrilleren|Cardiologie|2012 Hartinfarct , CABG , AF , Pacemaker
AF|atriumfibrilleren|Cardiologie|24 / 12 Dyspnoe bij AF met snelle ventrikelrespons waarvoor opname CCU
AF|atriumfibrilleren|Cardiologie|C : AF , hypotensief wv nor opgehoogd en onttrekken via dialyse gestaakt .
AF|atriumfibrilleren|Cardiologie|DD : bij 1 . , AF
AF|atriumfibrilleren|Cardiologie|Electrocardiogram dd 1 - 10 : Atriumfibrilleren 75 x/minuut , linkerhartas , QRS 152 ms , LBTB complex . Conclusie : AF met rustige volgfrequentie met LBTB complex .
AF|atriumfibrilleren|Cardiologie|Etiologie ( TOAST-classificatie ) : thrombo-embolic ( AF de novo )
AF|atriumfibrilleren|Cardiologie|Met de hand overgemeten . RR 98 / 60 . Meest waarschijnlijk bij AF met snelle vvf .
AP|angina pectoris|Cardiologie|2008 : AP wv CAG : Medicamenteus beleid ( life long DABT )
AP|angina pectoris|Cardiologie|2017 augustus Afname AP naar functionele klasse II
AP|angina pectoris|Cardiologie|Conclusie : Bicuspide aortaklep ( Sievers type 0 , AP ) met milde aortaklepstenose .
AP|angina pectoris|Cardiologie|Stabiele AP
AP|anterior-posterior|Radiologie|Re nier : net zichtbaar pyelum , aslengte 4,7 cm ; Li nier geringe dilatatie pyelum , kelken niet gedilateerd ; AP diameter pyelum 9 mm ; aslengte 5,5 cm .
AP|anterior-posterior|Radiologie|RX voet AP beiderzijds .
AP|anterior-posterior|Radiologie|Verslag : AP en laterale opname knie .
AP|anterior-posterior|Radiologie|Verslag : NEWLINE X-bekken AP .
HA|Hartslag|Generic|. HA 85-120 /min , AH 24-28 /min , sat 91-95 % .
HA|Hartslag|Generic|Controles : T 1 x 38.1 , verder nl temp , HA 125-140 /min , SaO2 99-100 % , AH 30-40 /minuut , EMV maximaal .
HA|Hartslag|Generic|HA 120-140 in rust .
HA|Hartslag|Generic|Rustige HA ( 2-12 ) ,
HA|Hartslag|Generic|HA 106-144
HA|huisarts|Functie/Generic|HA stelt dat e.e.a. haars inziens tot domein van HA behoort .
HA|huisarts|Functie/Generic|Hist herhalen ( brief HA staat dat het positief was )
HA|huisarts|Functie/Generic|Nu hyperthyreoidie , HA gebeled , gaat dosis weer ietsje verlagen .
HA|huisarts|Functie/Generic|Slaapproblemen : ja , kan alleen inslapen met slaaptabletten ( gebruikt al 22 jaar , HA wil dat ze ermee stopt ) .
HA|huisarts|Functie/Generic|Via HA naar de dermatologie van het CWZ geweest .
